,id,question1,question2,levenshtein_distance,cosine_distance,common_words
367,190365,eye keep twitching,left eye keep twitching,5.0,0.009510576725006104,3
368,190366,much haircut change,best looking haircut teen,17.0,0.03904789686203003,1
369,190367,good solar panel installation provider near california,good solar panel installation provider near lake california,5.0,0.0065691471099853516,7
370,190368,think mh17 shot reason motive killing innocent,ever get know shot malaysia airline,34.0,0.07727009057998657,1
371,190369,start conversation girl,start meaningful conversation,16.0,0.018440186977386475,2
372,190370,want get iim someone help following cat related,want get someone help following cat related,4.0,0.04960525035858154,7
373,190371,quebec bilingual province,canada french education outside quebec,31.0,0.06187081336975098,1
374,190372,get girl fall,get girl like,4.0,0.019678831100463867,2
375,190373,800 mg ibuprofen effective 4 x 200mg,600 mg ibuprofen much one,18.0,0.02873075008392334,2
376,190374,dessert,,7.0,0.03963726758956909,0
377,190375,start preparation,ia preparation start,10.0,0.024070143699645996,2
378,190376,beautiful sarai bible old age king gerar wanted,important outer inner,38.0,0.08979260921478271,0
379,190377,meaning phrase leap,,19.0,0.05244743824005127,0
380,190378,would happen earth lost gravity one,would happen earth lost gravity like 5 second gained immediately 5,31.0,0.06837064027786255,5
381,190379,people scared,people afraid,5.0,0.005633831024169922,1
382,190380,long dead animal antarctica take,like live antarctica long period,22.0,0.04108148813247681,2
383,190381,impress,impress,0.0,0.0,1
384,190382,blueberry ice cream grocery,lychee ice cream usa grocery,11.0,0.03613603115081787,3
385,190383,review,review thinking,9.0,0.019908785820007324,1
386,190384,airfare go one day,airfare go,8.0,0.06003183126449585,2
387,190385,best website download free,best website download free,0.0,0.0,4
388,190386,lesson think learn game throne using real,lesson learn character game,23.0,0.036884188652038574,3
389,190387,tip becoming,look,11.0,0.02506101131439209,0
390,190388,dubsmash app compatible samsung,download apps compatible,16.0,0.04006087779998779,1
391,190389,linkedin sent 100 invite wee hour yesterday morning random people never part address sue violating personal making look like,personalize linkedin think sent colleague invitation get chance personalize,90.0,0.09307754039764404,2
392,190390,much acetaminophen safe take acetaminophen help,much acetaminophen safe take,19.0,0.025463998317718506,4
393,190391,sap certification,sap,14.0,0.030430495738983154,1
394,190392,make henna tattoo last,henna tattoo kit walmart,13.0,0.06397640705108643,2
395,190393,raw egg help gaining,raw egg boiled,11.0,0.04933661222457886,2
396,190394,like work palantir big team compared office,like work palantir los,23.0,0.0620882511138916,3
397,190395,safe san pedro sula business,invented boxing,20.0,0.05618858337402344,0
398,190396,complete chronological order dragon ball tv series,watched dragon ball series worth order watch,40.0,0.04549133777618408,4
399,190397,dumbest thing believed true,dumbest thing assumed true,6.0,0.007495701313018799,3
400,190398,tip helpful tool combat social,deal social,21.0,0.05410563945770264,1
401,190399,one day restriction removed resource given,would given day resource needed whatever wanna,33.0,0.060556650161743164,3
402,190400,scientific,scientific method,7.0,0.02949345111846924,1
403,190401,school better b computer science uma lowell kansa state,kansa state university good school computer,43.0,0.0410342812538147,4
404,190402,deepest lake flora fauna compare lake,deepest lake flora fauna compare lake,0.0,0.0,5
405,190403,c degree imperial college london get job,true computer work,33.0,0.1017448902130127,0
406,190404,legit,legit,0.0,0.0,1
407,190405,satellite view 3d map remove people,use satellite view google,20.0,0.03806084394454956,2
408,190406,best book islamic,good book islamic,4.0,0.019253432750701904,2
409,190407,biggest,biggest go,3.0,0.01417398452758789,1
410,190408,university concert pharmaceutical recruit new grad major looking,university agio pharmaceutical recruit new grad major looking,7.0,0.030090391635894775,7
411,190409,need college degree want work department somehow prove capability,currently working leave want appear indian statistical upsc site say need pg degree thinking obtaining pg diploma still eligible appearing i,111.0,0.16900360584259033,3
412,190410,acquire social medium management,social medium management,8.0,0.020940780639648438,3
413,190411,em,em drive actually,15.0,0.04716932773590088,1
414,190412,stop absent minded,stop absent,7.0,0.013561487197875977,2
415,190413,university investor real estate recruit new grad major looking,university renaissance real estate recruit new grad major looking,9.0,0.005606114864349365,8
416,190414,deal nosy,deal nosy,0.0,1.1920928955078125e-07,2
417,190415,,proton,6.0,0.06360846757888794,0
418,190416,threatened,gd sabre knowledge still important whoever want work tourism,54.0,0.20305860042572021,0
419,190417,california many question fail ca permit test still get,driving license permit test,37.0,0.127330482006073,2
420,190418,long keep frozen raw chicken refrigerator go,tell raw chicken still,29.0,0.0308607816696167,2
421,190419,islam really religion muslim apologist fabricating,islam religion,36.0,0.0962105393409729,2
422,190420,sending imessage sender used use imessages sent text green,imessages send text,40.0,0.21773165464401245,2
423,190421,backspace escape character python functioning,use class function inside another class function,34.0,0.06515723466873169,0
424,190422,difference,find mock template table web,24.0,0.0967070460319519,0
425,190423,clinton trump next president,usa next trump,20.0,0.040825843811035156,2
426,190424,black panther party,black panther party,0.0,1.1920928955078125e-07,3
427,190425,solution control,someone control,5.0,0.028487563133239746,1
428,190426,bra size band size 27 cup size 31,wearing perfecfly sized bra many woman protest wearing,41.0,0.1819136142730713,1
429,190427,realistic,one become realistic,11.0,0.044001102447509766,1
430,190428,healthy rice,oat milk dinner normal breakfast,28.0,0.0765448808670044,0
431,190429,small nation like israel technologically advanced,make israel powerful,35.0,0.11079877614974976,1
432,190430,quora keep changing,quora keep changing,0.0,0.0,3
433,190431,best hotel unmarried couple,best hotel unmarried couple,0.0,0.0,4
434,190432,best movie,best movie,0.0,0.0,2
435,190433,ford sell 10 pickup truck every pickup truck sold,pickup truck popular,33.0,0.13305872678756714,2
436,190434,safety precaution handling shotgun proposed nra,safety precaution handling shotgun proposed nra,0.0,1.7881393432617188e-07,6
437,190435,design bolt,much force require push 5 lb radius 8 inch friction coefficient speed 8 inch,69.0,0.11480695009231567,0
438,190436,l improve communication,improve communication,2.0,0.013120532035827637,2
439,190437,want phone last get iphone 6 samsung galaxy,iphone 6 plus samsung galaxy s7,23.0,0.017851293087005615,4
440,190438,learn c java,smart learn java,8.0,0.015620529651641846,2
441,190439,want get artificial learn machine learning company aim,begin learning artificial,38.0,0.06755030155181885,2
442,190440,wait outside call,call,13.0,0.03599047660827637,1
443,190441,france ever done good contributed world except colonisation small weak country human,child labour illegal country world exception developing,57.0,0.23369812965393066,2
444,190442,best social medium,good social medium,4.0,0.028180599212646484,2
445,190443,need career please read anyone gone found,get theme create website code,28.0,0.06413865089416504,0
446,190444,dog lick long period,leopard gecko eat wild worm long period,23.0,0.07636946439743042,2
447,190445,love two person,person really love two,18.0,0.009698867797851562,3
448,190446,life merchant navy,life like merchant navy,5.0,0.025646984577178955,3
449,190447,long take build nuclear,nuclear fusion reactor,18.0,0.03075164556503296,1
450,190448,international communist rivalry mao zedong joseph,made gravel,44.0,0.07620072364807129,0
451,190449,block person friend sending,send message someone friend facebook message shown seen,40.0,0.19886338710784912,1
452,190450,get straight girl like,straight woman become,14.0,0.024229884147644043,1
453,190451,much get paid mid level python,job available junior python,20.0,0.035619378089904785,1
454,190452,learn play,learn play piano,6.0,0.039997875690460205,2
455,190453,many prophet according,prophet hit head transforming common man,30.0,0.07157015800476074,1
456,190454,great business idea,great online business startup,14.0,0.03151237964630127,2
457,190455,benefit volunteering rc singapore given nobody work,work,47.0,0.07333493232727051,1
458,190456,many year work salary would take one live happily retired,efficient way organise life live,40.0,0.1122557520866394,1
459,190457,best motivational,best motivational,0.0,0.0,2
460,190458,exactly arab,arab,8.0,0.017902672290802002,1
461,190459,weirdest thing ever,weirdest thing u ever,2.0,0.0436406135559082,3
462,190460,animal native new,wild animal native new,5.0,0.009290933609008789,3
463,190461,know someone blocked facebook deactivated,see facebook friend deactivated,21.0,0.03289389610290527,2
464,190462,best market research company global recruitment,girl feel pain want sex,37.0,0.06987130641937256,0
465,190463,antonym,antonym,0.0,0.0,1
466,190464,heard radyance skin whitening complex work miracally reduce darkspots lightens,someone would skin lightening help,63.0,0.14223581552505493,1
467,190465,common production issue get solve,fast run stuff would best language learn secure new,40.0,0.06611496210098267,0
468,190466,something behave particle,difference python python,21.0,0.0786011815071106,0
469,190467,laptop full hd,full hd,7.0,0.033795952796936035,2
470,190468,popular elementary,smart elementary,6.0,0.021279215812683105,1
471,190469,difficult building operating,long would take create operating,19.0,0.024946212768554688,1
472,190470,best college india iit,best college iit astronomy,11.0,0.0137367844581604,3
473,190471,dog chase,cat dog chase,4.0,0.014335334300994873,2
474,190472,control,treat helpful suggestion keep ocd way control,38.0,0.06971818208694458,1
475,190473,best online site learn,octave read image instead show error message,33.0,0.1314237117767334,0
476,190474,world war 1 come,wwii start,13.0,0.038207054138183594,0
477,190475,best cruise line,best cruise,5.0,0.03047037124633789,2
478,190476,ever come back,ever died come back,5.0,0.00779116153717041,3
479,190477,course would better,better course,15.0,0.00810086727142334,2
480,190478,download latest edition manhattan 5 lb,5 lb manhattan gre,25.0,0.03630131483078003,3
481,190479,intelligent,intelligent,0.0,0.0,1
482,190480,social networking site positive negative influence human,positive negative effect social,34.0,0.03234487771987915,3
